input_order,symbol,code,market,fund_name,manager,asset_type,pcf_date,pcf_source,pcf_path,pcf_identity_ok,nav_date,nav_source,nav_path,creation_unit,estimate_cash_cny,pcf_component_count,noncash_component_count,priced_component_count,fixed_cash_component_count,amount_coverage_pct,stock_value_cny,fixed_cash_cny,missing_components,stale_components,unsupported_components,estimated_nav,published_nav,error_bp,abs_error_bp,rounding_status,published_nav_rounding_interval_bp,single_day_status,single_day_reason,multi_day_status,multi_day_sample_count,multi_day_max_abs_bp,multi_day_dates
93,159691.SZ,159691,SZ,港股红利ETF工银,工银瑞信基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159691_20260908.xml,raw/pcf/159691_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159691&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159691.json,1000000.00,12.08,31,30,30,0,100,1243171.1049912000,0,[],[],[],1.2431831849912,1.2425,5.498470754124748490945674044265593560000,5.498470754124748490945674044265593560000,DEFINITE_FAIL,±5.901122710773069338806390599219284480000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
94,159198.SZ,159198,SZ,富国中证港股通信息技术综合ETF,富国基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159198_20260908.xml,raw/pcf/159198_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159198&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159198.json,1000000.00,280.62,68,67,67,0,100,1234181.7075566000,0,[],[],[],1.2344623275566,1.2345,-0.3051635755366545159983799108950992300000,0.3051635755366545159983799108950992300000,DEFINITE_PASS,±0.7101570888177878579239398971285083630000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.214880626609442060085836909871244640000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
95,513630.SH,513630,SH,港股低波红利ETF摩根,摩根基金(中国),HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513630,raw/pcf_sse/513630_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513630&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513630.json,1000000,84.61,50,50,50,0,100,1622182.60815490,0,[],[],[],1.6222672181549,1.6219,2.264123280720143042111104260435291940000,2.264123280720143042111104260435291940000,DEFINITE_PASS,±2.572482997194561765884637913493849620000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,2.264123280720143042111104260435291940000,"[""2026-09-08""]"
96,520850.SH,520850,SH,港股通医疗ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520850,raw/pcf_sse/520850_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520850&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520850.json,1000000,1194.47,49,49,49,0,100,913327.95703270,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.9145224270327,0.9144,1.338878310367454068241469816272965880000,1.338878310367454068241469816272965880000,DEFINITE_PASS,±1.885788075682178596817411275769672440000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.338878310367454068241469816272965880000,"[""2026-09-08""]"
97,513620.SH,513620,SH,港股医疗ETF银华,银华基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513620,raw/pcf_sse/513620_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513620&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513620.json,1000000,291.11,49,49,49,0,100,1116893.10681300,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.117184216813,1.1170,1.649210501342882721575649059982094900000,1.649210501342882721575649059982094900000,DEFINITE_PASS,±2.096931939657101929361206857961412780000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.649210501342882721575649059982094900000,"[""2026-09-08""]"
98,159726.SZ,159726,SZ,港股通高股息ETF华夏,华夏基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159726_20260908.xml,raw/pcf/159726_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159726&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159726.json,500000.00,752.88,51,50,50,0,100,698450.0752119000,0,[],[],[],1.3984059104238,1.3969,10.78037385496456439258357792254277328000,10.78037385496456439258357792254277328000,DEFINITE_FAIL,±11.13870797723449189247234849840713033000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
99,159286.SZ,159286,SZ,港股通创新药ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159286_20260908.xml,raw/pcf/159286_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159286&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159286.json,1000000.00,-144.66,37,36,36,0,100,770932.5376918000,0,[],[],[],0.7707878776918,0.7709,-1.454433885069399403294850175119989623000,1.454433885069399403294850175119989623000,DEFINITE_PASS,±2.102890047344185744860237369479213957000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.208565356501667094126699153629135680000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
100,513950.SH,513950,SH,恒生红利ETF富国,富国基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513950,raw/pcf_sse/513950_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513950&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513950.json,500000,11.8,49,49,49,0,100,639448.95875630,0,[],[],[],1.2789215175126,1.2804,-11.54703598406747891283973758200562324300,11.54703598406747891283973758200562324300,DEFINITE_FAIL,±11.93707280565426217345464485141942285900,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
101,520820.SH,520820,SH,恒指港股通ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520820,raw/pcf_sse/520820_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520820&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520820.json,1000000,-570.53,87,87,87,0,100,936740.16948820,0,[],[],[],0.9361696394882,0.9361,0.743932146138233094754833885268667880000,0.743932146138233094754833885268667880000,DEFINITE_PASS,±1.278131384007264569200363228460018160000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.743932146138233094754833885268667880000,"[""2026-09-08""]"
102,159132.SZ,159132,SZ,恒生生物科技ETF富国,富国基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159132_20260908.xml,raw/pcf/159132_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159132&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159132.json,1000000.00,-12.16,31,30,30,0,100,995766.8154302000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.9957546554302,0.9958,-0.4553582024502912231371761397871058450000,0.4553582024502912231371761397871058450000,DEFINITE_PASS,±0.9574189867952000803333835416980468950000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.971090413537598878542104736157004110000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
103,159127.SZ,159127,SZ,港股通红利ETF南方,南方基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159127_20260908.xml,raw/pcf/159127_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159127&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159127.json,500000.00,4.01,31,30,30,0,100,491824.7209447000,0,[],[],[],0.9836574618894,0.9835,1.601035987798678190137264870360955770000,1.601035987798678190137264870360955770000,DEFINITE_PASS,±2.109531642686460928364431338654735880000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,4.808595495110024449877750611246943770000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
104,520960.SH,520960,SH,恒指港股通ETF嘉实,嘉实基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520960,raw/pcf_sse/520960_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520960&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520960.json,1000000,391.16,87,87,87,0,100,919439.66591730,0,[],[],[],0.9198308259173,0.9198,0.335137174385736029571646010002174390000,0.335137174385736029571646010002174390000,DEFINITE_PASS,±0.878781378635498776841533025278608320000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.335137174385736029571646010002174390000,"[""2026-09-08""]"
105,513690.SH,513690,SH,港股红利ETF博时,博时基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513690,raw/pcf_sse/513690_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513690&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513690.json,1500000,-87.11,50,50,50,0,100,1757674.43320590,0,[],[],[],1.171724882137266666666666666666666666667,1.1710,6.190282982635923711927127810987759750000,6.190282982635923711927127810987759750000,DEFINITE_FAIL,±6.617551024951250409211893476806581550000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
106,513700.SH,513700,SH,港股通医药ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513700,raw/pcf_sse/513700_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513700&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513700.json,1000000,24.96,49,49,49,0,100,651313.61459670,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],0.6513385745967,0.6511,3.664177495008447243127015819382583320000,3.664177495008447243127015819382583320000,DEFINITE_PASS,±4.432449069963904462022886107057829660000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,3.664177495008447243127015819382583320000,"[""2026-09-08""]"
107,520520.SH,520520,SH,恒生消费ETF华泰柏瑞,华泰柏瑞基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520520,raw/pcf_sse/520520_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520520&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520520.json,500000,12.06,51,51,51,0,100,473758.89059070,0,[],[],[],0.9475419011814,0.9470,5.722293362196409714889123548046462510000,5.722293362196409714889123548046462510000,DEFINITE_FAIL,±6.250606488198954538254395691430381750000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
108,513970.SH,513970,SH,恒生消费ETF景顺,景顺长城基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513970,raw/pcf_sse/513970_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513970&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513970.json,1000000,0.49,51,51,51,0,100,815287.43450000,0,[],[],[],0.8152879245,0.8148,5.988273195876288659793814432989690720000,5.988273195876288659793814432989690720000,DEFINITE_FAIL,±6.602325866830316047867444001227370360000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
109,159237.SZ,159237,SZ,港股汽车ETF工银,工银瑞信基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159237_20260908.xml,raw/pcf/159237_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159237&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159237.json,1000000.00,-292.62,51,50,50,0,100,845833.7417200000,0,[],[],[],0.84554112172,0.8456,-0.6962899716177861873226111636707663200000,0.6962899716177861873226111636707663200000,DEFINITE_PASS,±1.287509962750546916573050316324720629000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,9.511385683940242763772175536881419230000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
110,520910.SH,520910,SH,港股通互联网ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520910,raw/pcf_sse/520910_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520910&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520910.json,1000000,2298.81,30,30,30,0,100,622851.13440770,0,[],[],[],0.6251499444077,0.6251,0.798982685970244760838265877459606460000,0.798982685970244760838265877459606460000,DEFINITE_PASS,±1.598982604591632669386449084073274140000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.798982685970244760838265877459606460000,"[""2026-09-08""]"
111,513260.SH,513260,SH,恒生科技ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513260,raw/pcf_sse/513260_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513260&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513260.json,1000000,-36.98,30,30,30,0,100,1088826.74012860,0,[],[],[],1.0887897601286,1.0888,-0.0940473126377663482733284349742836150000,0.0940473126377663482733284349742836150000,DEFINITE_PASS,±0.5532430674564907930385268861643017860000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.0940473126377663482733284349742836150000,"[""2026-09-08""]"
112,520590.SH,520590,SH,恒生科技ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520590,raw/pcf_sse/520590_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520590&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520590.json,1000000,-600.2,30,30,30,0,100,765501.39458210,0,[],[],[],0.7649011945821,0.7654,-6.516924717794617193624248758818918213000,6.516924717794617193624248758818918213000,DEFINITE_FAIL,±7.169709555163629237703311777385851460000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
113,159323.SZ,159323,SZ,港股通汽车ETF华夏,华夏基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159323_20260908.xml,raw/pcf/159323_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159323&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159323.json,1000000.00,10330.40,51,50,50,0,100,1009256.3253553000,0,[],[],[],1.0195867253553,1.0196,-0.1301946322087092977638289525304040800000,0.1301946322087092977638289525304040800000,DEFINITE_PASS,±0.6205525886333545824547638895699504730000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,7.577332466363372374407124189333075210000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
114,513010.SH,513010,SH,恒生科技ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513010,raw/pcf_sse/513010_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513010&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513010.json,1000000,236.87,30,30,30,0,100,584034.78270500,0,[],[],[],0.584271652705,0.5843,-0.4851496662673284271778196132123908950000,0.4851496662673284271778196132123908950000,DEFINITE_PASS,±1.340759733036707452725250278086763070000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.4851496662673284271778196132123908950000,"[""2026-09-08""]"
115,159366.SZ,159366,SZ,港股医疗ETF永赢,永赢基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159366_20260908.xml,raw/pcf/159366_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159366&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159366.json,1000000.00,383.09,50,49,49,0,100,1468343.4884327000,0,[],"[{""code"": ""00853"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02172"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}, {""code"": ""02252"", ""price_date"": ""2026-08-31"", ""quality"": ""stale_last_close""}]",[],1.4687265784327,1.4687,0.180965702321781167018451691972492680000,0.180965702321781167018451691972492680000,DEFINITE_PASS,±0.521420574677424845946958090763626460000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.731028721897559298728085252664145750000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
116,520550.SH,520550,SH,港股红利低波ETF招商,招商基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520550,raw/pcf_sse/520550_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520550&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520550.json,500000,-68.46,49,49,49,0,100,559026.05199210,0,[],[],[],1.1179151839842,1.1183,-3.441080352320486452651345792721094518000,3.441080352320486452651345792721094518000,DEFINITE_PASS,±3.888013732731255868019850672866276210000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,3.441080352320486452651345792721094518000,"[""2026-09-08""]"
117,159742.SZ,159742,SZ,恒生科技ETF博时,博时基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159742_20260908.xml,raw/pcf/159742_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159742&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159742.json,1000000.00,485.07,31,30,30,0,100,573456.5985038000,0,[],[],[],0.5739416685038,0.5739,0.726058612998780275309287332287855030000,0.726058612998780275309287332287855030000,DEFINITE_PASS,±1.597429708111875925764572623507885340000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_NOT_STABLE,5,7.375921724430852871219843696907917090000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
118,513070.SH,513070,SH,港股通消费ETF易方达,易方达基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513070,raw/pcf_sse/513070_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513070&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513070.json,1000000,9858.28,50,50,50,0,100,1085645.53435140,0,[],[],[],1.0955038143514,1.0948,6.428702515527950310559006211180124220000,6.428702515527950310559006211180124220000,DEFINITE_FAIL,±6.885721410367663850194108243891299380000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
119,513180.SH,513180,SH,恒生科技ETF华夏,华夏基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513180,raw/pcf_sse/513180_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513180&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513180.json,1000000,1356.04,30,30,30,0,100,564848.29697450,0,[],[],[],0.5662043369745,0.5661,1.843083810280869104398516163222045570000,1.843083810280869104398516163222045570000,DEFINITE_PASS,±2.726560807349174101227806730854164830000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,1.843083810280869104398516163222045570000,"[""2026-09-08""]"
120,513170.SH,513170,SH,恒生央企ETF鹏华,鹏华基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=513170,raw/pcf_sse/513170_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=513170&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/513170.json,1000000,-31.34,50,50,50,0,100,1635036.29809190,0,[],[],[],1.6350049580919,1.6350,0.030324721100917431192660550458715600000,0.030324721100917431192660550458715600000,DEFINITE_PASS,±0.336145398330224165876632312914768040000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,SH_SINGLE_DAY_ONLY,1,0.030324721100917431192660550458715600000,"[""2026-09-08""]"
121,159245.SZ,159245,SZ,港股通消费ETF富国,富国基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159245_20260908.xml,raw/pcf/159245_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159245&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159245.json,1000000.00,38.98,51,50,50,0,100,785182.6741033000,0,[],[],[],0.7852216541033,0.7848,5.372758706676860346585117227319062180000,5.372758706676860346585117227319062180000,BOUNDARY_ROUNDING,±6.010246617394074546033768716151640650000,BOUNDARY_ROUNDING,direct published-NAV comparison is near 5 bp; four-decimal NAV rounding interval overlaps threshold,NOT_RUN,0,,[]
122,159101.SZ,159101,SZ,港股通科技ETF华夏,华夏基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159101_20260908.xml,raw/pcf/159101_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159101&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159101.json,1000000.00,7310.94,31,30,30,0,100,718253.4154279000,0,[],[],[],0.7255643554279,0.7255,0.887049316333563059958649207443142660000,0.887049316333563059958649207443142660000,DEFINITE_PASS,±1.576337830312220001378454752222758290000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,2.962888830034129692832764505119453920000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
123,159519.SZ,159519,SZ,港股国企ETF国泰,国泰基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159519_20260908.xml,raw/pcf/159519_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159519&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159519.json,1000000.00,429.88,41,40,40,0,100,1821546.4839957000,0,[],[],[],1.8219763639957,1.8218,0.968075506092875178394993962015588980000,0.968075506092875178394993962015588980000,DEFINITE_PASS,±1.242563445588033484287086592562096880000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,4.476791524181729360039081582804103570000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
124,520620.SH,520620,SH,恒生消费ETF嘉实,嘉实基金,HK_equities,2026-09-08,https://query.sse.com.cn/etfDownload/downloadETF2Bulletin.do?fundCode=520620,raw/pcf_sse/520620_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=520620&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/520620.json,1000000,-71.23,51,51,51,0,100,810073.18392220,0,[],[],[],0.8100019539222,0.8095,6.200789650401482396541074737492279180000,6.200789650401482396541074737492279180000,DEFINITE_FAIL,±6.818876054110815986163444314040397800000,FAIL_5BP,independent T-day close valuation is not within strict 5 bp,NOT_RUN,0,,[]
125,159280.SZ,159280,SZ,港股通互联网ETF汇添富,汇添富基金,HK_equities,2026-09-08,https://reportdocs.static.szse.cn/files/text/ETFDown/pcf_159280_20260908.xml,raw/pcf/159280_20260908.xml,True,2026-09-08,https://api.fund.eastmoney.com/f10/lsjz?fundCode=159280&pageIndex=1&pageSize=30&startDate=2026-08-28&endDate=2026-09-08,raw/nav/159280.json,1000000.00,115.22,31,30,30,0,100,689878.1782805000,0,[],[],[],0.6899933982805,0.6901,-1.544728582814084915229676858426315027000,1.544728582814084915229676858426315027000,DEFINITE_PASS,±2.269096855755995073534738824893139173000,PASS_SINGLE_DAY,independent T-day close valuation is strictly inside 5 bp after published-NAV rounding interval check,MULTI_DAY_5D_PASS,5,3.745492237243785433929350196249454863000,"[""2026-09-08"", ""2026-09-07"", ""2026-09-04"", ""2026-09-03"", ""2026-09-02""]"
