code,date,status,estimated_nav,published_nav,error_bp,abs_error_bp,pcf_path,stale_components
520670,2026-09-08,SH_SINGLE_DAY_ONLY,0.757037011862,0.7571,-0.8319658961828028001584995377096816800000,,raw/pcf_sse/520670_20260908.xml,
513140,2026-09-08,SH_SINGLE_DAY_ONLY,1.7543663722096,1.7546,-1.331515960332839393593981534252821156000,,raw/pcf_sse/513140_20260908.xml,
513040,2026-09-08,SH_SINGLE_DAY_ONLY,0.9161297293082,0.9161,0.324520338391005348761052286868245820000,,raw/pcf_sse/513040_20260908.xml,
159128,2026-09-08,CALCULATED,0.7117536440876,0.7117,0.753745786145847969650133483209217370000,0.753745786145847969650133483209217370000,raw/pcf/159128_20260908.xml,[]
159128,2026-09-07,PCF_MISSING,,,,,,
159128,2026-09-04,PCF_MISSING,,,,,,
159128,2026-09-03,PCF_MISSING,,,,,,
159128,2026-09-02,PCF_MISSING,,,,,,
159740,2026-09-08,CALCULATED,0.5593249787711,0.5592,2.234956564735336194563662374821173100000,2.234956564735336194563662374821173100000,raw/pcf/159740_20260908.xml,[]
159740,2026-09-07,PCF_MISSING,,,,,,
159740,2026-09-04,PCF_MISSING,,,,,,
159740,2026-09-03,PCF_MISSING,,,,,,
159740,2026-09-02,PCF_MISSING,,,,,,
520630,2026-09-08,SH_SINGLE_DAY_ONLY,0.6562134977828,0.6562,0.205696171898811338006705272782688200000,,raw/pcf_sse/520630_20260908.xml,
159170,2026-09-08,CALCULATED,0.8397351957271,0.8398,-0.7716631686115741843296022862586330080000,0.7716631686115741843296022862586330080000,raw/pcf/159170_20260908.xml,[]
159170,2026-09-07,PCF_MISSING,,,,,,
159170,2026-09-04,PCF_MISSING,,,,,,
159170,2026-09-03,PCF_MISSING,,,,,,
159170,2026-09-02,PCF_MISSING,,,,,,
159179,2026-09-08,CALCULATED,0.8155777367604,0.8156,-0.2729676262873957822461991172143207450000,0.2729676262873957822461991172143207450000,raw/pcf/159179_20260908.xml,[]
159179,2026-09-07,PCF_MISSING,,,,,,
159179,2026-09-04,PCF_MISSING,,,,,,
159179,2026-09-03,PCF_MISSING,,,,,,
159179,2026-09-02,PCF_MISSING,,,,,,
520720,2026-09-08,SH_SINGLE_DAY_ONLY,0.7311162960481,0.7312,-1.144747701039387308533916849015317287000,,raw/pcf_sse/520720_20260908.xml,
513530,2026-09-08,SH_SINGLE_DAY_ONLY,1.6287366890002,1.6286,0.839303697654427115313766425150435960000,,raw/pcf_sse/513530_20260908.xml,
159297,2026-09-08,CALCULATED,0.7533368177014,0.7533,0.488752175759989380061064648878268950000,0.488752175759989380061064648878268950000,raw/pcf/159297_20260908.xml,[]
159297,2026-09-07,PCF_MISSING,,,,,,
159297,2026-09-04,PCF_MISSING,,,,,,
159297,2026-09-03,PCF_MISSING,,,,,,
159297,2026-09-02,PCF_MISSING,,,,,,
159954,2026-09-08,CALCULATED,0.9241906634692,0.9243,-1.182911725630206642864870712971978795000,1.182911725630206642864870712971978795000,raw/pcf/159954_20260908.xml,[]
159954,2026-09-07,PCF_MISSING,,,,,,
159954,2026-09-04,PCF_MISSING,,,,,,
159954,2026-09-03,PCF_MISSING,,,,,,
159954,2026-09-02,PCF_MISSING,,,,,,
159636,2026-09-08,CALCULATED,0.512144772406,0.5122,-1.078242756735650136665365091761030847000,1.078242756735650136665365091761030847000,raw/pcf/159636_20260908.xml,[]
159636,2026-09-07,PCF_MISSING,,,,,,
159636,2026-09-04,PCF_MISSING,,,,,,
159636,2026-09-03,PCF_MISSING,,,,,,
159636,2026-09-02,PCF_MISSING,,,,,,
159191,2026-09-08,CALCULATED,0.900574921303,0.9006,-0.2784665445258716411281367976904286030000,0.2784665445258716411281367976904286030000,raw/pcf/159191_20260908.xml,[]
159191,2026-09-07,PCF_MISSING,,,,,,
159191,2026-09-04,PCF_MISSING,,,,,,
159191,2026-09-03,PCF_MISSING,,,,,,
159191,2026-09-02,PCF_MISSING,,,,,,
513320,2026-09-08,SH_SINGLE_DAY_ONLY,1.0634943537503,1.0635,-0.0530912054536906440996708979783732960000,,raw/pcf_sse/513320_20260908.xml,
513900,2026-09-08,SH_SINGLE_DAY_ONLY,0.9944644575222,0.9945,-0.3573904253393665158371040723981900450000,,raw/pcf_sse/513900_20260908.xml,
513560,2026-09-08,SH_SINGLE_DAY_ONLY,1.1117827153394,1.1122,-3.751885098003956122999460528681891746000,,raw/pcf_sse/513560_20260908.xml,
159788,2026-09-08,CALCULATED,1.22576703474085,1.2256,1.362881371165143603133159268929503920000,1.362881371165143603133159268929503920000,raw/pcf/159788_20260908.xml,[]
159788,2026-09-07,PCF_MISSING,,,,,,
159788,2026-09-04,PCF_MISSING,,,,,,
159788,2026-09-03,PCF_MISSING,,,,,,
159788,2026-09-02,PCF_MISSING,,,,,,
513720,2026-09-08,SH_SINGLE_DAY_ONLY,0.6454811000214,0.6455,-0.2927959504260263361735089078233927190000,,raw/pcf_sse/513720_20260908.xml,
513580,2026-09-08,SH_SINGLE_DAY_ONLY,0.5637703275534,0.5638,-0.5262938382405108194395175594182334160000,,raw/pcf_sse/513580_20260908.xml,
159196,2026-09-08,CALCULATED,1.2288979697477,1.2288,0.797279847819010416666666666666666670000,0.797279847819010416666666666666666670000,raw/pcf/159196_20260908.xml,[]
159196,2026-09-07,PCF_MISSING,,,,,,
159196,2026-09-04,PCF_MISSING,,,,,,
159196,2026-09-03,PCF_MISSING,,,,,,
159196,2026-09-02,PCF_MISSING,,,,,,
